117 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
117 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
117 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
117 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
117 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
117 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
117 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
117 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
117 21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
117 22  9.61e-04   9.01e-04   0.00e+00   9.03e-04  
117 23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
117 24  5.27e-04   4.76e-04   0.00e+00   4.81e-04  
117 25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
117 26  2.93e-04   2.52e-04   0.00e+00   2.57e-04  
117 27  2.18e-04   1.84e-04   0.00e+00   1.88e-04  
117 28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
117 29  1.19e-04   9.76e-05   0.00e+00   1.00e-04  
117 30  8.88e-05   7.12e-05   0.00e+00   7.35e-05  
117 31  6.61e-05   5.19e-05   0.00e+00   5.37e-05  
117 32  4.91e-05   3.78e-05   0.00e+00   3.93e-05  
117 33  3.64e-05   2.76e-05   0.00e+00   2.87e-05  
117 34  2.69e-05   2.02e-05   0.00e+00   2.09e-05  
117 35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
117 36  1.46e-05   1.07e-05   0.00e+00   1.12e-05  
117 37  1.08e-05   7.81e-06   0.00e+00   8.18e-06  
117 38  8.04e-06   5.70e-06   0.00e+00   5.97e-06  
117 39  5.96e-06   4.16e-06   0.00e+00   4.36e-06  
117 40  4.40e-06   3.04e-06   0.00e+00   3.18e-06  
117 41  3.25e-06   2.22e-06   0.00e+00   2.32e-06  
117 42  2.39e-06   1.61e-06   0.00e+00   1.69e-06  
117 43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
117 44  1.29e-06   8.57e-07   0.00e+00   8.99e-07  
117 45  9.47e-07   6.24e-07   0.00e+00   6.55e-07  
117 46  6.97e-07   4.55e-07   0.00e+00   4.77e-07  
117 47  5.14e-07   3.32e-07   0.00e+00   3.48e-07  
117 48  3.79e-07   2.42e-07   0.00e+00   2.54e-07  
117 49  2.79e-07   1.77e-07   0.00e+00   1.85e-07  

117     6.82e-01   1.13e+00   6.82e-02   2.48e+00  

118 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
118 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
118 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
118 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
118 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
118 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
118 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
118 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
118 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
118 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
118 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
118 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
118 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
118 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
118 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
118 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
118 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
118 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
118 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
118 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
118 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
118 21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
118 22  9.57e-04   9.01e-04   0.00e+00   9.02e-04  
118 23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
118 24  5.30e-04   4.76e-04   0.00e+00   4.81e-04  
118 25  3.92e-04   3.46e-04   0.00e+00   3.51e-04  
118 26  2.91e-04   2.52e-04   0.00e+00   2.57e-04  
118 27  2.17e-04   1.84e-04   0.00e+00   1.88e-04  
118 28  1.62e-04   1.34e-04   0.00e+00   1.37e-04  
118 29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
118 30  8.89e-05   7.12e-05   0.00e+00   7.33e-05  
118 31  6.57e-05   5.19e-05   0.00e+00   5.37e-05  
118 32  4.88e-05   3.79e-05   0.00e+00   3.93e-05  
118 33  3.63e-05   2.76e-05   0.00e+00   2.87e-05  
118 34  2.70e-05   2.01e-05   0.00e+00   2.10e-05  
118 35  2.00e-05   1.47e-05   0.00e+00   1.53e-05  
118 36  1.48e-05   1.07e-05   0.00e+00   1.12e-05  
118 37  1.09e-05   7.83e-06   0.00e+00   8.16e-06  
118 38  8.02e-06   5.70e-06   0.00e+00   5.96e-06  
118 39  5.90e-06   4.16e-06   0.00e+00   4.35e-06  
118 40  4.37e-06   3.03e-06   0.00e+00   3.18e-06  
118 41  3.23e-06   2.21e-06   0.00e+00   2.32e-06  
118 42  2.39e-06   1.62e-06   0.00e+00   1.69e-06  
118 43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
118 44  1.30e-06   8.59e-07   0.00e+00   9.00e-07  
118 45  9.55e-07   6.26e-07   0.00e+00   6.56e-07  
118 46  7.02e-07   4.56e-07   0.00e+00   4.78e-07  
118 47  5.15e-07   3.32e-07   0.00e+00   3.49e-07  
118 48  3.77e-07   2.42e-07   0.00e+00   2.54e-07  
118 49  2.76e-07   1.76e-07   0.00e+00   1.85e-07  

118     6.82e-01   1.13e+00   6.82e-02   2.48e+00  

119 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
119 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
119 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
119 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
119 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
119 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
119 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
119 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
119 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
119 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
119 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
119 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
119 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
119 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
119 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
119 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
119 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
119 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
119 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
119 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
119 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
119 21  1.30e-03   1.24e-03   0.00e+00   1.24e-03  
119 22  9.60e-04   9.01e-04   0.00e+00   9.03e-04  
119 23  7.10e-04   6.55e-04   0.00e+00   6.58e-04  
119 24  5.30e-04   4.76e-04   0.00e+00   4.81e-04  
119 25  3.94e-04   3.46e-04   0.00e+00   3.51e-04  
119 26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
119 27  2.16e-04   1.84e-04   0.00e+00   1.88e-04  
119 28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
119 29  1.20e-04   9.76e-05   0.00e+00   1.00e-04  
119 30  8.93e-05   7.11e-05   0.00e+00   7.34e-05  
119 31  6.62e-05   5.19e-05   0.00e+00   5.36e-05  
119 32  4.90e-05   3.79e-05   0.00e+00   3.92e-05  
119 33  3.61e-05   2.76e-05   0.00e+00   2.87e-05  
119 34  2.67e-05   2.01e-05   0.00e+00   2.10e-05  
119 35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
119 36  1.48e-05   1.07e-05   0.00e+00   1.12e-05  
119 37  1.09e-05   7.83e-06   0.00e+00   8.18e-06  
119 38  8.08e-06   5.71e-06   0.00e+00   5.97e-06  
119 39  5.96e-06   4.16e-06   0.00e+00   4.35e-06  
119 40  4.39e-06   3.04e-06   0.00e+00   3.17e-06  
119 41  3.22e-06   2.21e-06   0.00e+00   2.32e-06  
119 42  2.37e-06   1.61e-06   0.00e+00   1.69e-06  
119 43  1.75e-06   1.18e-06   0.00e+00   1.23e-06  
119 44  1.29e-06   8.58e-07   0.00e+00   9.00e-07  
119 45  9.54e-07   6.26e-07   0.00e+00   6.56e-07  
119 46  7.03e-07   4.56e-07   0.00e+00   4.78e-07  
119 47  5.17e-07   3.33e-07   0.00e+00   3.49e-07  
119 48  3.80e-07   2.42e-07   0.00e+00   2.54e-07  
119 49  2.79e-07   1.77e-07   0.00e+00   1.85e-07  

119     6.82e-01   1.13e+00   6.82e-02   2.48e+00  

120 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
120 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
120 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
120 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
120 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
120 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
120 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
120 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
120 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
120 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
120 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
120 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
120 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
120 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
120 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
120 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
120 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
120 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
120 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
120 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
120 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
120 21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
120 22  9.61e-04   9.01e-04   0.00e+00   9.03e-04  
120 23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
120 24  5.27e-04   4.76e-04   0.00e+00   4.81e-04  
120 25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
120 26  2.93e-04   2.52e-04   0.00e+00   2.57e-04  
120 27  2.18e-04   1.84e-04   0.00e+00   1.88e-04  
120 28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
120 29  1.19e-04   9.76e-05   0.00e+00   1.00e-04  
120 30  8.88e-05   7.12e-05   0.00e+00   7.35e-05  
120 31  6.62e-05   5.19e-05   0.00e+00   5.37e-05  
120 32  4.91e-05   3.78e-05   0.00e+00   3.93e-05  
120 33  3.64e-05   2.76e-05   0.00e+00   2.87e-05  
120 34  2.69e-05   2.02e-05   0.00e+00   2.09e-05  
120 35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
120 36  1.46e-05   1.07e-05   0.00e+00   1.12e-05  
120 37  1.08e-05   7.81e-06   0.00e+00   8.18e-06  
120 38  8.05e-06   5.70e-06   0.00e+00   5.97e-06  
120 39  5.96e-06   4.16e-06   0.00e+00   4.36e-06  
120 40  4.40e-06   3.04e-06   0.00e+00   3.18e-06  
120 41  3.25e-06   2.22e-06   0.00e+00   2.32e-06  
120 42  2.39e-06   1.61e-06   0.00e+00   1.69e-06  
120 43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
120 44  1.29e-06   8.57e-07   0.00e+00   8.99e-07  
120 45  9.47e-07   6.24e-07   0.00e+00   6.55e-07  
120 46  6.97e-07   4.55e-07   0.00e+00   4.77e-07  
120 47  5.15e-07   3.32e-07   0.00e+00   3.48e-07  
120 48  3.79e-07   2.42e-07   0.00e+00   2.54e-07  
120 49  2.79e-07   1.77e-07   0.00e+00   1.85e-07  

120     6.82e-01   1.13e+00   6.82e-02   2.48e+00  

121 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
121 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
121 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
121 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
121 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
121 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
121 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
121 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
121 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
121 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
121 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
121 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
121 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
121 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
121 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
121 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
121 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
121 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
121 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
121 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
121 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
121 21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
121 22  9.57e-04   9.01e-04   0.00e+00   9.03e-04  
121 23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
121 24  5.30e-04   4.76e-04   0.00e+00   4.81e-04  
121 25  3.92e-04   3.46e-04   0.00e+00   3.51e-04  
121 26  2.91e-04   2.52e-04   0.00e+00   2.57e-04  
121 27  2.18e-04   1.84e-04   0.00e+00   1.88e-04  
121 28  1.62e-04   1.34e-04   0.00e+00   1.37e-04  
121 29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
121 30  8.89e-05   7.12e-05   0.00e+00   7.33e-05  
121 31  6.56e-05   5.19e-05   0.00e+00   5.37e-05  
121 32  4.88e-05   3.79e-05   0.00e+00   3.93e-05  
121 33  3.63e-05   2.76e-05   0.00e+00   2.87e-05  
121 34  2.70e-05   2.01e-05   0.00e+00   2.10e-05  
121 35  2.00e-05   1.47e-05   0.00e+00   1.53e-05  
121 36  1.48e-05   1.07e-05   0.00e+00   1.12e-05  
121 37  1.09e-05   7.83e-06   0.00e+00   8.16e-06  
121 38  8.02e-06   5.70e-06   0.00e+00   5.96e-06  
121 39  5.90e-06   4.16e-06   0.00e+00   4.36e-06  
121 40  4.37e-06   3.03e-06   0.00e+00   3.18e-06  
121 41  3.24e-06   2.21e-06   0.00e+00   2.32e-06  
121 42  2.39e-06   1.62e-06   0.00e+00   1.69e-06  
121 43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
121 44  1.30e-06   8.59e-07   0.00e+00   9.00e-07  
121 45  9.55e-07   6.26e-07   0.00e+00   6.56e-07  
121 46  7.02e-07   4.56e-07   0.00e+00   4.78e-07  
121 47  5.15e-07   3.32e-07   0.00e+00   3.49e-07  
121 48  3.77e-07   2.42e-07   0.00e+00   2.54e-07  
121 49  2.76e-07   1.76e-07   0.00e+00   1.85e-07  

121     6.82e-01   1.13e+00   6.82e-02   2.48e+00  

122 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
122 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
122 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
122 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
122 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
122 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
122 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
122 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
122 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
122 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
122 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
122 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
122 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
122 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
122 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
122 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
122 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
122 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
122 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
122 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
122 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
122 21  1.30e-03   1.24e-03   0.00e+00   1.24e-03  
122 22  9.60e-04   9.01e-04   0.00e+00   9.03e-04  
122 23  7.10e-04   6.55e-04   0.00e+00   6.58e-04  
122 24  5.30e-04   4.76e-04   0.00e+00   4.81e-04  
122 25  3.94e-04   3.46e-04   0.00e+00   3.51e-04  
122 26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
122 27  2.16e-04   1.84e-04   0.00e+00   1.88e-04  
122 28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
122 29  1.20e-04   9.76e-05   0.00e+00   1.00e-04  
122 30  8.93e-05   7.11e-05   0.00e+00   7.34e-05  
122 31  6.62e-05   5.19e-05   0.00e+00   5.36e-05  
122 32  4.90e-05   3.79e-05   0.00e+00   3.92e-05  
122 33  3.61e-05   2.76e-05   0.00e+00   2.87e-05  
122 34  2.67e-05   2.01e-05   0.00e+00   2.10e-05  
122 35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
122 36  1.48e-05   1.07e-05   0.00e+00   1.12e-05  
122 37  1.09e-05   7.83e-06   0.00e+00   8.18e-06  
122 38  8.08e-06   5.71e-06   0.00e+00   5.97e-06  
122 39  5.96e-06   4.16e-06   0.00e+00   4.35e-06  
122 40  4.39e-06   3.04e-06   0.00e+00   3.17e-06  
122 41  3.22e-06   2.21e-06   0.00e+00   2.32e-06  
122 42  2.37e-06   1.61e-06   0.00e+00   1.69e-06  
122 43  1.75e-06   1.18e-06   0.00e+00   1.23e-06  
122 44  1.29e-06   8.58e-07   0.00e+00   9.00e-07  
122 45  9.55e-07   6.26e-07   0.00e+00   6.56e-07  
122 46  7.03e-07   4.56e-07   0.00e+00   4.78e-07  
122 47  5.17e-07   3.33e-07   0.00e+00   3.49e-07  
122 48  3.80e-07   2.42e-07   0.00e+00   2.54e-07  
122 49  2.79e-07   1.77e-07   0.00e+00   1.85e-07  

122     6.82e-01   1.13e+00   6.82e-02   2.48e+00  

123 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
123 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
123 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
123 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
123 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
123 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
123 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
123 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
123 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
123 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
123 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
123 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
123 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
123 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
123 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
123 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
123 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
123 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
123 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
123 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
123 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
123 21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
123 22  9.61e-04   9.01e-04   0.00e+00   9.03e-04  
123 23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
123 24  5.27e-04   4.76e-04   0.00e+00   4.81e-04  
123 25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
123 26  2.93e-04   2.52e-04   0.00e+00   2.57e-04  
123 27  2.18e-04   1.84e-04   0.00e+00   1.88e-04  
123 28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
123 29  1.19e-04   9.76e-05   0.00e+00   1.00e-04  
123 30  8.89e-05   7.12e-05   0.00e+00   7.35e-05  
123 31  6.62e-05   5.19e-05   0.00e+00   5.37e-05  
123 32  4.92e-05   3.78e-05   0.00e+00   3.93e-05  
123 33  3.64e-05   2.76e-05   0.00e+00   2.87e-05  
123 34  2.69e-05   2.02e-05   0.00e+00   2.09e-05  
123 35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
123 36  1.46e-05   1.07e-05   0.00e+00   1.12e-05  
123 37  1.09e-05   7.81e-06   0.00e+00   8.18e-06  
123 38  8.05e-06   5.70e-06   0.00e+00   5.97e-06  
123 39  5.96e-06   4.16e-06   0.00e+00   4.36e-06  
123 40  4.40e-06   3.04e-06   0.00e+00   3.18e-06  
123 41  3.25e-06   2.22e-06   0.00e+00   2.32e-06  
123 42  2.39e-06   1.61e-06   0.00e+00   1.69e-06  
123 43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
123 44  1.29e-06   8.57e-07   0.00e+00   8.99e-07  
123 45  9.46e-07   6.24e-07   0.00e+00   6.55e-07  
123 46  6.98e-07   4.55e-07   0.00e+00   4.78e-07  
123 47  5.15e-07   3.32e-07   0.00e+00   3.48e-07  
123 48  3.79e-07   2.42e-07   0.00e+00   2.54e-07  
123 49  2.79e-07   1.77e-07   0.00e+00   1.85e-07  

123     6.82e-01   1.13e+00   6.82e-02   2.48e+00  

124 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
124 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
124 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
124 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
124 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
124 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
124 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
124 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
124 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
124 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
124 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
124 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
124 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
124 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
124 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
124 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
124 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
124 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
124 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
124 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
124 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
124 21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
124 22  9.58e-04   9.01e-04   0.00e+00   9.03e-04  
124 23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
124 24  5.30e-04   4.76e-04   0.00e+00   4.81e-04  
124 25  3.92e-04   3.46e-04   0.00e+00   3.51e-04  
124 26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
124 27  2.18e-04   1.84e-04   0.00e+00   1.88e-04  
124 28  1.62e-04   1.34e-04   0.00e+00   1.37e-04  
124 29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
124 30  8.89e-05   7.12e-05   0.00e+00   7.33e-05  
124 31  6.56e-05   5.19e-05   0.00e+00   5.37e-05  
124 32  4.89e-05   3.79e-05   0.00e+00   3.93e-05  
124 33  3.64e-05   2.76e-05   0.00e+00   2.87e-05  
124 34  2.70e-05   2.01e-05   0.00e+00   2.10e-05  
124 35  2.00e-05   1.47e-05   0.00e+00   1.53e-05  
124 36  1.48e-05   1.07e-05   0.00e+00   1.12e-05  
124 37  1.09e-05   7.83e-06   0.00e+00   8.16e-06  
124 38  8.02e-06   5.70e-06   0.00e+00   5.96e-06  
124 39  5.89e-06   4.15e-06   0.00e+00   4.36e-06  
124 40  4.37e-06   3.03e-06   0.00e+00   3.18e-06  
124 41  3.24e-06   2.21e-06   0.00e+00   2.32e-06  
124 42  2.39e-06   1.62e-06   0.00e+00   1.69e-06  
124 43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
124 44  1.30e-06   8.59e-07   0.00e+00   9.00e-07  
124 45  9.55e-07   6.26e-07   0.00e+00   6.56e-07  
124 46  7.01e-07   4.56e-07   0.00e+00   4.78e-07  
124 47  5.14e-07   3.32e-07   0.00e+00   3.49e-07  
124 48  3.77e-07   2.42e-07   0.00e+00   2.54e-07  
124 49  2.77e-07   1.76e-07   0.00e+00   1.85e-07  

124     6.82e-01   1.13e+00   6.82e-02   2.48e+00  

125 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
125 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
125 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
125 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
125 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
125 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
125 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
125 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
125 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
125 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
125 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
125 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
125 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
125 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
125 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
125 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
125 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
125 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
125 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
125 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
125 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
125 21  1.30e-03   1.24e-03   0.00e+00   1.24e-03  
125 22  9.60e-04   9.01e-04   0.00e+00   9.03e-04  
125 23  7.10e-04   6.55e-04   0.00e+00   6.58e-04  
125 24  5.30e-04   4.76e-04   0.00e+00   4.81e-04  
125 25  3.94e-04   3.46e-04   0.00e+00   3.51e-04  
125 26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
125 27  2.16e-04   1.84e-04   0.00e+00   1.88e-04  
125 28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
